7472        
       5706.66        1884.72   144.57141 
       5707.16        1885.91   144.56445 
       5707.65        1887.10   144.55749 
       5708.14        1888.28   144.55053 
       5708.64        1889.47   144.54357 
       5709.13        1890.65   144.53661 
       5709.62        1891.84   144.52965 
       5710.11        1893.03   144.52269 
       5710.61        1894.21   144.51572 
       5711.10        1895.40   144.50876 
       5711.59        1896.58   144.50180 
       5712.08        1897.77   144.49483 
       5712.57        1898.95   144.48786 
       5713.06        1900.14   144.48090 
       5713.55        1901.33   144.47393 
       5714.04        1902.51   144.46696 
       5714.53        1903.70   144.45999 
       5715.02        1904.88   144.45302 
       5715.51        1906.07   144.44605 
       5716.00        1907.25   144.43908 
       5716.49        1908.44   144.43211 
       5716.98        1909.63   144.42514 
       5717.47        1910.81   144.41817 
       5717.96        1912.00   144.41119 
       5718.45        1913.18   144.40422 
       5718.94        1914.37   144.39724 
       5719.43        1915.55   144.39027 
       5719.91        1916.74   144.38329 
       5720.40        1917.92   144.37631 
       5720.89        1919.11   144.36934 
       5721.38        1920.30   144.36236 
       5721.86        1921.48   144.35538 
       5722.35        1922.67   144.34840 
       5722.84        1923.85   144.34142 
       5723.32        1925.04   144.33444 
       5723.81        1926.22   144.32745 
       5724.30        1927.41   144.32047 
       5724.78        1928.59   144.31349 
       5725.27        1929.78   144.30650 
       5725.75        1930.96   144.29952 
       5726.24        1932.15   144.29253 
       5726.72        1933.33   144.28555 
       5727.21        1934.52   144.27856 
       5727.69        1935.70   144.27157 
       5728.18        1936.89   144.26459 
       5728.66        1938.07   144.25760 
       5729.14        1939.26   144.25061 
       5729.63        1940.44   144.24362 
       5730.11        1941.63   144.23663 
       5730.59        1942.81   144.22964 
       5731.08        1944.00   144.22264 
       5731.56        1945.18   144.21565 
       5732.04        1946.37   144.20866 
       5732.52        1947.55   144.20166 
       5733.00        1948.74   144.19467 
       5733.49        1949.92   144.18767 
       5733.97        1951.11   144.18068 
       5734.45        1952.29   144.17368 
       5734.93        1953.48   144.16668 
       5735.41        1954.66   144.15969 
       5735.89        1955.84   144.15269 
       5736.37        1957.03   144.14569 
       5736.85        1958.21   144.13869 
       5737.33        1959.40   144.13169 
       5737.81        1960.58   144.12469 
       5738.29        1961.77   144.11768 
       5738.77        1962.95   144.11068 
       5739.25        1964.14   144.10368 
       5739.73        1965.32   144.09667 
       5740.21        1966.50   144.08967 
       5740.69        1967.69   144.08266 
       5741.16        1968.87   144.07566 
       5741.64        1970.06   144.06865 
       5742.12        1971.24   144.06165 
       5742.60        1972.43   144.05464 
       5743.07        1973.61   144.04763 
       5743.55        1974.79   144.04062 
       5744.03        1975.98   144.03361 
       5744.50        1977.16   144.02660 
       5744.98        1978.35   144.01959 
       5745.46        1979.53   144.01258 
       5745.93        1980.71   144.00556 
       5746.41        1981.90   143.99855 
       5746.88        1983.08   143.99154 
       5747.36        1984.27   143.98452 
       5747.83        1985.45   143.97751 
       5748.31        1986.63   143.97049 
       5748.78        1987.82   143.96348 
       5749.26        1989.00   143.95646 
       5749.73        1990.18   143.94944 
       5750.21        1991.37   143.94243 
       5750.68        1992.55   143.93541 
       5751.15        1993.73   143.92839 
       5751.63        1994.92   143.92137 
       5752.10        1996.10   143.91435 
       5752.57        1997.29   143.90733 
       5753.04        1998.47   143.90030 
       5753.52        1999.65   143.89328 
       5753.99        2000.84   143.88626 
       5754.46        2002.02   143.87923 
       5754.93        2003.20   143.87221 
       5755.40        2004.38   143.86518 
       5755.88        2005.57   143.85816 
       5756.35        2006.75   143.85113 
       5756.82        2007.93   143.84411 
       5757.29        2009.12   143.83708 
       5757.76        2010.30   143.83005 
       5758.23        2011.48   143.82302 
       5758.70        2012.67   143.81599 
       5759.17        2013.85   143.80896 
       5759.64        2015.03   143.80193 
       5760.11        2016.21   143.79490 
       5760.58        2017.40   143.78787 
       5761.05        2018.58   143.78084 
       5761.51        2019.76   143.77380 
       5761.98        2020.95   143.76677 
       5762.45        2022.13   143.75974 
       5762.92        2023.31   143.75270 
       5763.39        2024.49   143.74567 
       5763.85        2025.68   143.73863 
       5764.32        2026.86   143.73159 
       5764.79        2028.04   143.72455 
       5765.25        2029.22   143.71752 
       5765.72        2030.41   143.71048 
       5766.19        2031.59   143.70344 
       5766.65        2032.77   143.69640 
       5767.12        2033.95   143.68936 
       5767.59        2035.13   143.68232 
       5768.05        2036.32   143.67528 
       5768.52        2037.50   143.66823 
       5768.98        2038.68   143.66119 
       5769.45        2039.86   143.65415 
       5769.91        2041.04   143.64710 
       5770.37        2042.23   143.64006 
       5770.84        2043.41   143.63301 
       5771.30        2044.59   143.62597 
       5771.77        2045.77   143.61892 
       5772.23        2046.95   143.61187 
       5772.69        2048.13   143.60483 
       5773.16        2049.32   143.59778 
       5773.62        2050.50   143.59073 
       5774.08        2051.68   143.58368 
       5774.54        2052.86   143.57663 
       5775.01        2054.04   143.56958 
       5775.47        2055.22   143.56253 
       5775.93        2056.41   143.55548 
       5776.39        2057.59   143.54842 
       5776.85        2058.77   143.54137 
       5777.31        2059.95   143.53432 
       5777.77        2061.13   143.52726 
       5778.24        2062.31   143.52021 
       5778.70        2063.49   143.51315 
       5779.16        2064.67   143.50610 
       5779.62        2065.85   143.49904 
       5780.08        2067.04   143.49198 
       5780.54        2068.22   143.48493 
       5780.99        2069.40   143.47787 
       5781.45        2070.58   143.47081 
       5781.91        2071.76   143.46375 
       5782.37        2072.94   143.45669 
       5782.83        2074.12   143.44963 
       5783.29        2075.30   143.44257 
       5783.75        2076.48   143.43551 
       5784.20        2077.66   143.42844 
       5784.66        2078.84   143.42138 
       5785.12        2080.02   143.41432 
       5785.57        2081.20   143.40725 
       5786.03        2082.38   143.40019 
       5786.49        2083.56   143.39312 
       5786.94        2084.74   143.38606 
       5787.40        2085.92   143.37899 
       5787.86        2087.10   143.37192 
       5788.31        2088.28   143.36486 
       5788.77        2089.46   143.35779 
       5789.22        2090.64   143.35072 
       5789.68        2091.82   143.34365 
       5790.13        2093.00   143.33658 
       5790.59        2094.18   143.32951 
       5791.04        2095.36   143.32244 
       5791.50        2096.54   143.31537 
       5791.95        2097.72   143.30829 
       5792.40        2098.90   143.30122 
       5792.86        2100.08   143.29415 
       5793.31        2101.26   143.28707 
       5793.76        2102.44   143.28000 
       5794.22        2103.62   143.27292 
       5794.67        2104.80   143.26585 
       5795.12        2105.98   143.25877 
       5795.57        2107.16   143.25170 
       5796.03        2108.34   143.24462 
       5796.48        2109.51   143.23754 
       5796.93        2110.69   143.23046 
       5797.38        2111.87   143.22338 
       5797.83        2113.05   143.21630 
       5798.28        2114.23   143.20922 
       5798.73        2115.41   143.20214 
       5799.18        2116.59   143.19506 
       5799.63        2117.77   143.18798 
       5800.08        2118.95   143.18090 
       5800.53        2120.12   143.17382 
       5800.98        2121.30   143.16673 
       5801.43        2122.48   143.15965 
       5801.88        2123.66   143.15256 
       5802.33        2124.84   143.14548 
       5802.78        2126.02   143.13839 
       5803.23        2127.19   143.13131 
       5803.68        2128.37   143.12422 
       5804.12        2129.55   143.11713 
       5804.57        2130.73   143.11004 
       5805.02        2131.91   143.10296 
       5805.47        2133.08   143.09587 
       5805.91        2134.26   143.08878 
       5806.36        2135.44   143.08169 
       5806.81        2136.62   143.07460 
       5807.25        2137.80   143.06751 
       5807.70        2138.97   143.06041 
       5808.15        2140.15   143.05332 
       5808.59        2141.33   143.04623 
       5809.04        2142.51   143.03914 
       5809.48        2143.68   143.03204 
       5809.93        2144.86   143.02495 
       5810.37        2146.04   143.01785 
       5810.82        2147.22   143.01076 
       5811.26        2148.39   143.00366 
       5811.71        2149.57   142.99656 
       5812.15        2150.75   142.98947 
       5812.59        2151.92   142.98237 
       5813.04        2153.10   142.97527 
       5813.48        2154.28   142.96817 
       5813.92        2155.45   142.96107 
       5814.37        2156.63   142.95397 
       5814.81        2157.81   142.94687 
       5815.25        2158.98   142.93977 
       5815.69        2160.16   142.93267 
       5816.14        2161.34   142.92557 
       5816.58        2162.51   142.91847 
       5817.02        2163.69   142.91136 
       5817.46        2164.87   142.90426 
       5817.90        2166.04   142.89716 
       5818.34        2167.22   142.89005 
       5818.78        2168.39   142.88295 
       5819.22        2169.57   142.87584 
       5819.66        2170.75   142.86873 
       5820.10        2171.92   142.86163 
       5820.54        2173.10   142.85452 
       5820.98        2174.27   142.84741 
       5821.42        2175.45   142.84030 
       5821.86        2176.63   142.83320 
       5822.30        2177.80   142.82609 
       5822.74        2178.98   142.81898 
       5823.18        2180.15   142.81187 
       5823.62        2181.33   142.80475 
       5824.05        2182.50   142.79764 
       5824.49        2183.68   142.79053 
       5824.93        2184.85   142.78342 
       5825.37        2186.03   142.77631 
       5825.80        2187.20   142.76919 
       5826.24        2188.38   142.76208 
       5826.68        2189.55   142.75496 
       5827.11        2190.73   142.74785 
       5827.55        2191.90   142.74073 
       5827.99        2193.08   142.73362 
       5828.42        2194.25   142.72650 
       5828.86        2195.43   142.71938 
       5829.29        2196.60   142.71226 
       5829.73        2197.78   142.70515 
       5830.16        2198.95   142.69803 
       5830.60        2200.12   142.69091 
       5831.03        2201.30   142.68379 
       5831.47        2202.47   142.67667 
       5831.90        2203.65   142.66955 
       5832.33        2204.82   142.66243 
       5832.77        2206.00   142.65530 
       5833.20        2207.17   142.64818 
       5833.63        2208.34   142.64106 
       5834.07        2209.52   142.63394 
       5834.50        2210.69   142.62681 
       5834.93        2211.86   142.61969 
       5835.37        2213.04   142.61256 
       5835.80        2214.21   142.60544 
       5836.23        2215.38   142.59831 
       5836.66        2216.56   142.59119 
       5837.09        2217.73   142.58406 
       5837.52        2218.90   142.57693 
       5837.95        2220.08   142.56980 
       5838.39        2221.25   142.56267 
       5838.82        2222.42   142.55555 
       5839.25        2223.60   142.54842 
       5839.68        2224.77   142.54129 
       5840.11        2225.94   142.53416 
       5840.54        2227.12   142.52703 
       5840.96        2228.29   142.51989 
       5841.39        2229.46   142.51276 
       5841.82        2230.63   142.50563 
       5842.25        2231.81   142.49850 
       5842.68        2232.98   142.49136 
       5843.11        2234.15   142.48423 
       5843.54        2235.32   142.47709 
       5843.96        2236.49   142.46996 
       5844.39        2237.67   142.46282 
       5844.82        2238.84   142.45569 
       5845.25        2240.01   142.44855 
       5845.67        2241.18   142.44142 
       5846.10        2242.35   142.43428 
       5846.53        2243.53   142.42714 
       5846.95        2244.70   142.42000 
       5847.38        2245.87   142.41286 
       5847.81        2247.04   142.40572 
       5848.23        2248.21   142.39858 
       5848.66        2249.38   142.39144 
       5849.08        2250.55   142.38430 
       5849.51        2251.72   142.37716 
       5849.93        2252.90   142.37002 
       5850.36        2254.07   142.36288 
       5850.78        2255.24   142.35573 
       5851.20        2256.41   142.34859 
       5851.63        2257.58   142.34145 
       5852.05        2258.75   142.33430 
       5852.48        2259.92   142.32716 
       5852.90        2261.09   142.32001 
       5853.32        2262.26   142.31287 
       5853.74        2263.43   142.30572 
       5854.17        2264.60   142.29857 
       5854.59        2265.77   142.29143 
       5855.01        2266.94   142.28428 
       5855.43        2268.11   142.27713 
       5855.86        2269.28   142.26998 
       5856.28        2270.45   142.26283 
       5856.70        2271.62   142.25568 
       5857.12        2272.79   142.24853 
       5857.54        2273.96   142.24138 
       5857.96        2275.13   142.23423 
       5858.38        2276.30   142.22708 
       5858.80        2277.47   142.21993 
       5859.22        2278.64   142.21278 
       5859.64        2279.81   142.20562 
       5860.06        2280.98   142.19847 
       5860.48        2282.15   142.19132 
       5860.90        2283.32   142.18416 
       5861.32        2284.49   142.17701 
       5861.74        2285.65   142.16985 
       5862.15        2286.82   142.16270 
       5862.57        2287.99   142.15554 
       5862.99        2289.16   142.14838 
       5863.41        2290.33   142.14123 
       5863.83        2291.50   142.13407 
       5864.24        2292.67   142.12691 
       5864.66        2293.83   142.11975 
       5865.08        2295.00   142.11259 
       5865.49        2296.17   142.10543 
       5865.91        2297.34   142.09827 
       5866.33        2298.51   142.09111 
       5866.74        2299.67   142.08395 
       5867.16        2300.84   142.07679 
       5867.57        2302.01   142.06963 
       5867.99        2303.18   142.06247 
       5868.40        2304.35   142.05530 
       5868.82        2305.51   142.04814 
       5869.23        2306.68   142.04098 
       5869.65        2307.85   142.03381 
       5870.06        2309.02   142.02665 
       5870.48        2310.18   142.01948 
       5870.89        2311.35   142.01232 
       5871.30        2312.52   142.00515 
       5871.72        2313.68   141.99799 
       5872.13        2314.85   141.99082 
       5872.54        2316.02   141.98365 
       5872.96        2317.18   141.97648 
       5873.37        2318.35   141.96932 
       5873.78        2319.52   141.96215 
       5874.19        2320.68   141.95498 
       5874.60        2321.85   141.94781 
       5875.02        2323.02   141.94064 
       5875.43        2324.18   141.93347 
       5875.84        2325.35   141.92630 
       5876.25        2326.51   141.91912 
       5876.66        2327.68   141.91195 
       5877.07        2328.85   141.90478 
       5877.48        2330.01   141.89761 
       5877.89        2331.18   141.89043 
       5878.30        2332.34   141.88326 
       5878.71        2333.51   141.87609 
       5879.12        2334.67   141.86891 
       5879.53        2335.84   141.86174 
       5879.94        2337.00   141.85456 
       5880.35        2338.17   141.84738 
       5880.75        2339.33   141.84021 
       5881.16        2340.50   141.83303 
       5881.57        2341.66   141.82585 
       5881.98        2342.83   141.81868 
       5882.39        2343.99   141.81150 
       5882.79        2345.16   141.80432 
       5883.20        2346.32   141.79714 
       5883.61        2347.49   141.78996 
       5884.01        2348.65   141.78278 
       5884.42        2349.81   141.77560 
       5884.83        2350.98   141.76842 
       5885.23        2352.14   141.76124 
       5885.64        2353.31   141.75405 
       5886.04        2354.47   141.74687 
       5886.45        2355.63   141.73969 
       5886.86        2356.80   141.73251 
       5887.26        2357.96   141.72532 
       5887.66        2359.12   141.71814 
       5888.07        2360.29   141.71095 
       5888.47        2361.45   141.70377 
       5888.88        2362.61   141.69658 
       5889.28        2363.78   141.68940 
       5889.69        2364.94   141.68221 
       5890.09        2366.10   141.67503 
       5890.49        2367.27   141.66784 
       5890.89        2368.43   141.66065 
       5891.30        2369.59   141.65346 
       5891.70        2370.75   141.64627 
       5892.10        2371.92   141.63908 
       5892.50        2373.08   141.63190 
       5892.91        2374.24   141.62471 
       5893.31        2375.40   141.61752 
       5893.71        2376.57   141.61032 
       5894.11        2377.73   141.60313 
       5894.51        2378.89   141.59594 
       5894.91        2380.05   141.58875 
       5895.31        2381.21   141.58156 
       5895.71        2382.38   141.57437 
       5896.11        2383.54   141.56717 
       5896.51        2384.70   141.55998 
       5896.91        2385.86   141.55278 
       5897.31        2387.02   141.54559 
       5897.71        2388.18   141.53839 
       5898.11        2389.34   141.53120 
       5898.51        2390.50   141.52400 
       5898.91        2391.67   141.51681 
       5899.31        2392.83   141.50961 
       5899.71        2393.99   141.50241 
       5900.10        2395.15   141.49522 
       5900.50        2396.31   141.48802 
       5900.90        2397.47   141.48082 
       5901.30        2398.63   141.47362 
       5901.69        2399.79   141.46642 
       5902.09        2400.95   141.45922 
       5902.49        2402.11   141.45202 
       5902.88        2403.27   141.44482 
       5903.28        2404.43   141.43762 
       5903.67        2405.59   141.43042 
       5904.07        2406.75   141.42322 
       5904.47        2407.91   141.41601 
       5904.86        2409.07   141.40881 
       5905.26        2410.23   141.40161 
       5905.65        2411.39   141.39440 
       5906.05        2412.54   141.38720 
       5906.44        2413.70   141.38000 
       5906.83        2414.86   141.37279 
       5907.23        2416.02   141.36559 
       5907.62        2417.18   141.35838 
       5908.02        2418.34   141.35118 
       5908.41        2419.50   141.34397 
       5908.80        2420.66   141.33676 
       5909.19        2421.81   141.32955 
       5909.59        2422.97   141.32235 
       5909.98        2424.13   141.31514 
       5910.37        2425.29   141.30793 
       5910.76        2426.45   141.30072 
       5911.16        2427.60   141.29351 
       5911.55        2428.76   141.28630 
       5911.94        2429.92   141.27909 
       5912.33        2431.08   141.27188 
       5912.72        2432.24   141.26467 
       5913.11        2433.39   141.25746 
       5913.50        2434.55   141.25025 
       5913.89        2435.71   141.24303 
       5914.28        2436.86   141.23582 
       5914.67        2438.02   141.22861 
       5915.06        2439.18   141.22140 
       5915.45        2440.33   141.21418 
       5915.84        2441.49   141.20697 
       5916.23        2442.65   141.19975 
       5916.62        2443.80   141.19254 
       5917.01        2444.96   141.18532 
       5917.39        2446.12   141.17811 
       5917.78        2447.27   141.17089 
       5918.17        2448.43   141.16367 
       5918.56        2449.58   141.15646 
       5918.95        2450.74   141.14924 
       5919.33        2451.90   141.14202 
       5919.72        2453.05   141.13480 
       5920.11        2454.21   141.12758 
       5920.49        2455.36   141.12036 
       5920.88        2456.52   141.11314 
       5921.27        2457.67   141.10592 
       5921.65        2458.83   141.09870 
       5922.04        2459.98   141.09148 
       5922.42        2461.14   141.08426 
       5922.81        2462.29   141.07704 
       5923.19        2463.45   141.06982 
       5923.58        2464.60   141.06260 
       5923.96        2465.76   141.05537 
       5924.35        2466.91   141.04815 
       5924.73        2468.07   141.04093 
       5925.11        2469.22   141.03370 
       5925.50        2470.37   141.02648 
       5925.88        2471.53   141.01925 
       5926.26        2472.68   141.01203 
       5926.65        2473.84   141.00480 
       5927.03        2474.99   140.99758 
       5927.41        2476.14   140.99035 
       5927.80        2477.30   140.98312 
       5928.18        2478.45   140.97589 
       5928.56        2479.60   140.96867 
       5928.94        2480.76   140.96144 
       5929.32        2481.91   140.95421 
       5929.70        2483.06   140.94698 
       5930.08        2484.21   140.93975 
       5930.47        2485.37   140.93252 
       5930.85        2486.52   140.92529 
       5931.23        2487.67   140.91806 
       5931.61        2488.82   140.91083 
       5931.99        2489.98   140.90360 
       5932.37        2491.13   140.89637 
       5932.75        2492.28   140.88914 
       5933.12        2493.43   140.88190 
       5933.50        2494.59   140.87467 
       5933.88        2495.74   140.86744 
       5934.26        2496.89   140.86021 
       5934.64        2498.04   140.85297 
       5935.02        2499.19   140.84574 
       5935.40        2500.34   140.83850 
       5935.77        2501.49   140.83127 
       5936.15        2502.65   140.82403 
       5936.53        2503.80   140.81680 
       5936.91        2504.95   140.80956 
       5937.28        2506.10   140.80232 
       5937.66        2507.25   140.79509 
       5938.04        2508.40   140.78785 
       5938.41        2509.55   140.78061 
       5938.79        2510.70   140.77337 
       5939.16        2511.85   140.76613 
       5939.54        2513.00   140.75889 
       5939.91        2514.15   140.75166 
       5940.29        2515.30   140.74442 
       5940.66        2516.45   140.73718 
       5941.04        2517.60   140.72993 
       5941.41        2518.75   140.72269 
       5941.79        2519.90   140.71545 
       5942.16        2521.05   140.70821 
       5942.54        2522.20   140.70097 
       5942.91        2523.35   140.69373 
       5943.28        2524.49   140.68648 
       5943.66        2525.64   140.67924 
       5944.03        2526.79   140.67200 
       5944.40        2527.94   140.66475 
       5944.77        2529.09   140.65751 
       5945.15        2530.24   140.65026 
       5945.52        2531.39   140.64302 
       5945.89        2532.53   140.63577 
       5946.26        2533.68   140.62853 
       5946.63        2534.83   140.62128 
       5947.00        2535.98   140.61403 
       5947.38        2537.13   140.60679 
       5947.75        2538.27   140.59954 
       5948.12        2539.42   140.59229 
       5948.49        2540.57   140.58504 
       5948.86        2541.72   140.57780 
       5949.23        2542.86   140.57055 
       5949.60        2544.01   140.56330 
       5949.97        2545.16   140.55605 
       5950.34        2546.30   140.54880 
       5950.70        2547.45   140.54155 
       5951.07        2548.60   140.53430 
       5951.44        2549.74   140.52705 
       5951.81        2550.89   140.51979 
       5952.18        2552.04   140.51254 
       5952.55        2553.18   140.50529 
       5952.91        2554.33   140.49804 
       5953.28        2555.47   140.49078 
       5953.65        2556.62   140.48353 
       5954.02        2557.77   140.47628 
       5954.38        2558.91   140.46902 
       5954.75        2560.06   140.46177 
       5955.12        2561.20   140.45451 
       5955.48        2562.35   140.44726 
       5955.85        2563.49   140.44000 
       5956.21        2564.64   140.43275 
       5956.58        2565.78   140.42549 
       5956.94        2566.93   140.41823 
       5957.31        2568.07   140.41098 
       5957.67        2569.22   140.40372 
       5958.04        2570.36   140.39646 
       5958.40        2571.50   140.38920 
       5958.77        2572.65   140.38194 
       5959.13        2573.79   140.37469 
       5959.49        2574.94   140.36743 
       5959.86        2576.08   140.36017 
       5960.22        2577.22   140.35291 
       5960.58        2578.37   140.34565 
       5960.95        2579.51   140.33839 
       5961.31        2580.65   140.33112 
       5961.67        2581.80   140.32386 
       5962.03        2582.94   140.31660 
       5962.40        2584.08   140.30934 
       5962.76        2585.23   140.30208 
       5963.12        2586.37   140.29481 
       5963.48        2587.51   140.28755 
       5963.84        2588.65   140.28029 
       5964.20        2589.80   140.27302 
       5964.56        2590.94   140.26576 
       5964.92        2592.08   140.25849 
       5965.28        2593.22   140.25123 
       5965.64        2594.36   140.24396 
       5966.00        2595.51   140.23670 
       5966.36        2596.65   140.22943 
       5966.72        2597.79   140.22216 
       5967.08        2598.93   140.21490 
       5967.44        2600.07   140.20763 
       5967.80        2601.21   140.20036 
       5968.16        2602.35   140.19309 
       5968.52        2603.50   140.18583 
       5968.87        2604.64   140.17856 
       5969.23        2605.78   140.17129 
       5969.59        2606.92   140.16402 
       5969.95        2608.06   140.15675 
       5970.30        2609.20   140.14948 
       5970.66        2610.34   140.14221 
       5971.02        2611.48   140.13494 
       5971.38        2612.62   140.12767 
       5971.73        2613.76   140.12039 
       5972.09        2614.90   140.11312 
       5972.44        2616.04   140.10585 
       5972.80        2617.18   140.09858 
       5973.15        2618.32   140.09130 
       5973.51        2619.46   140.08403 
       5973.86        2620.59   140.07676 
       5974.22        2621.73   140.06948 
       5974.57        2622.87   140.06221 
       5974.93        2624.01   140.05493 
       5975.28        2625.15   140.04766 
       5975.64        2626.29   140.04038 
       5975.99        2627.43   140.03311 
       5976.34        2628.56   140.02583 
       5976.70        2629.70   140.01855 
       5977.05        2630.84   140.01128 
       5977.40        2631.98   140.00400 
       5977.76        2633.12   139.99672 
       5978.11        2634.25   139.98944 
       5978.46        2635.39   139.98217 
       5978.81        2636.53   139.97489 
       5979.16        2637.67   139.96761 
       5979.51        2638.80   139.96033 
       5979.87        2639.94   139.95305 
       5980.22        2641.08   139.94577 
       5980.57        2642.21   139.93849 
       5980.92        2643.35   139.93121 
       5981.27        2644.49   139.92393 
       5981.62        2645.62   139.91665 
       5981.97        2646.76   139.90936 
       5982.32        2647.89   139.90208 
       5982.67        2649.03   139.89480 
       5983.02        2650.17   139.88752 
       5983.37        2651.30   139.88023 
       5983.72        2652.44   139.87295 
       5984.06        2653.57   139.86567 
       5984.41        2654.71   139.85838 
       5984.76        2655.84   139.85110 
       5985.11        2656.98   139.84381 
       5985.46        2658.11   139.83653 
       5985.80        2659.25   139.82924 
       5986.15        2660.38   139.82196 
       5986.50        2661.52   139.81467 
       5986.85        2662.65   139.80738 
       5987.19        2663.79   139.80010 
       5987.54        2664.92   139.79281 
       5987.89        2666.05   139.78552 
       5988.23        2667.19   139.77823 
       5988.58        2668.32   139.77095 
       5988.92        2669.46   139.76366 
       5989.27        2670.59   139.75637 
       5989.61        2671.72   139.74908 
       5989.96        2672.86   139.74179 
       5990.30        2673.99   139.73450 
       5990.65        2675.12   139.72721 
       5990.99        2676.26   139.71992 
       5991.34        2677.39   139.71263 
       5991.68        2678.52   139.70534 
       5992.02        2679.65   139.69804 
       5992.37        2680.79   139.69075 
       5992.71        2681.92   139.68346 
       5993.05        2683.05   139.67617 
       5993.40        2684.18   139.66887 
       5993.74        2685.31   139.66158 
       5994.08        2686.45   139.65429 
       5994.42        2687.58   139.64699 
       5994.77        2688.71   139.63970 
       5995.11        2689.84   139.63240 
       5995.45        2690.97   139.62511 
       5995.79        2692.10   139.61781 
       5996.13        2693.23   139.61052 
       5996.47        2694.36   139.60322 
       5996.81        2695.49   139.59593 
       5997.15        2696.62   139.58863 
       5997.49        2697.75   139.58133 
       5997.83        2698.89   139.57403 
       5998.17        2700.02   139.56674 
       5998.51        2701.15   139.55944 
       5998.85        2702.27   139.55214 
       5999.19        2703.40   139.54484 
       5999.53        2704.53   139.53754 
       5999.87        2705.66   139.53024 
       6000.21        2706.79   139.52294 
       6000.54        2707.92   139.51564 
       6000.88        2709.05   139.50834 
       6001.22        2710.18   139.50104 
       6001.56        2711.31   139.49374 
       6001.89        2712.44   139.48644 
       6002.23        2713.57   139.47914 
       6002.57        2714.69   139.47184 
       6002.91        2715.82   139.46453 
       6003.24        2716.95   139.45723 
       6003.58        2718.08   139.44993 
       6003.91        2719.21   139.44262 
       6004.25        2720.33   139.43532 
       6004.59        2721.46   139.42802 
       6004.92        2722.59   139.42071 
       6005.26        2723.72   139.41341 
       6005.59        2724.84   139.40610 
       6005.93        2725.97   139.39880 
       6006.26        2727.10   139.39149 
       6006.59        2728.22   139.38419 
       6006.93        2729.35   139.37688 
       6007.26        2730.48   139.36957 
       6007.60        2731.60   139.36227 
       6007.93        2732.73   139.35496 
       6008.26        2733.86   139.34765 
       6008.60        2734.98   139.34034 
       6008.93        2736.11   139.33303 
       6009.26        2737.23   139.32573 
       6009.59        2738.36   139.31842 
       6009.93        2739.48   139.31111 
       6010.26        2740.61   139.30380 
       6010.59        2741.73   139.29649 
       6010.92        2742.86   139.28918 
       6011.25        2743.98   139.28187 
       6011.58        2745.11   139.27456 
       6011.91        2746.23   139.26725 
       6012.24        2747.36   139.25993 
       6012.57        2748.48   139.25262 
       6012.90        2749.61   139.24531 
       6013.23        2750.73   139.23800 
       6013.56        2751.85   139.23068 
       6013.89        2752.98   139.22337 
       6014.22        2754.10   139.21606 
       6014.55        2755.23   139.20874 
       6014.88        2756.35   139.20143 
       6015.21        2757.47   139.19412 
       6015.54        2758.60   139.18680 
       6015.87        2759.72   139.17949 
       6016.19        2760.84   139.17217 
       6016.52        2761.96   139.16486 
       6016.85        2763.09   139.15754 
       6017.18        2764.21   139.15022 
       6017.50        2765.33   139.14291 
       6017.83        2766.45   139.13559 
       6018.16        2767.57   139.12827 
       6018.48        2768.70   139.12095 
       6018.81        2769.82   139.11364 
       6019.14        2770.94   139.10632 
       6019.46        2772.06   139.09900 
       6019.79        2773.18   139.09168 
       6020.11        2774.30   139.08436 
       6020.44        2775.42   139.07704 
       6020.76        2776.54   139.06972 
       6021.09        2777.67   139.06240 
       6021.41        2778.79   139.05508 
       6021.74        2779.91   139.04776 
       6022.06        2781.03   139.04044 
       6022.38        2782.15   139.03312 
       6022.71        2783.27   139.02580 
       6023.03        2784.39   139.01848 
       6023.35        2785.51   139.01115 
       6023.68        2786.63   139.00383 
       6024.00        2787.74   138.99651 
       6024.32        2788.86   138.98918 
       6024.64        2789.98   138.98186 
       6024.97        2791.10   138.97454 
       6025.29        2792.22   138.96721 
       6025.61        2793.34   138.95989 
       6025.93        2794.46   138.95256 
       6026.25        2795.58   138.94524 
       6026.57        2796.69   138.93791 
       6026.89        2797.81   138.93059 
       6027.21        2798.93   138.92326 
       6027.54        2800.05   138.91593 
       6027.86        2801.17   138.90861 
       6028.18        2802.28   138.90128 
       6028.50        2803.40   138.89395 
       6028.81        2804.52   138.88663 
       6029.13        2805.64   138.87930 
       6029.45        2806.75   138.87197 
       6029.77        2807.87   138.86464 
       6030.09        2808.99   138.85731 
       6030.41        2810.10   138.84998 
       6030.73        2811.22   138.84265 
       6031.04        2812.34   138.83532 
       6031.36        2813.45   138.82799 
       6031.68        2814.57   138.82066 
       6032.00        2815.68   138.81333 
       6032.31        2816.80   138.80600 
       6032.63        2817.91   138.79867 
       6032.95        2819.03   138.79134 
       6033.26        2820.14   138.78401 
       6033.58        2821.26   138.77667 
       6033.90        2822.37   138.76934 
       6034.21        2823.49   138.76201 
       6034.53        2824.60   138.75467 
       6034.84        2825.72   138.74734 
       6035.16        2826.83   138.74001 
       6035.47        2827.95   138.73267 
       6035.79        2829.06   138.72534 
       6036.10        2830.17   138.71800 
       6036.42        2831.29   138.71067 
       6036.73        2832.40   138.70333 
       6037.04        2833.52   138.69600 
       6037.36        2834.63   138.68866 
       6037.67        2835.74   138.68133 
       6037.98        2836.85   138.67399 
